Bacteria;Poribacteria;(Poribacteria);(Poribacteria);(Poribacteria);(Poribacteria);(Poribacteria),14
Bacteria;Acidobacteriota;Subgroup 21;(Subgroup 21);(Subgroup 21);(Subgroup 21);(Subgroup 21),14
Bacteria;Myxococcota;Polyangia;Polyangiales;Eel-36e1D6;(Eel-36e1D6);(Eel-36e1D6),14
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured diatom;(uncultured diatom);(uncultured diatom),14
Bacteria;Chloroflexi;KD4-96;(KD4-96);(KD4-96);(KD4-96);(KD4-96),14
Bacteria;Actinobacteriota;WCHB1-81;(WCHB1-81);(WCHB1-81);(WCHB1-81);(WCHB1-81),14
Bacteria;Acidobacteriota;Holophagae;Acanthopleuribacterales;Acanthopleuribacteraceae;Acanthopleuribacter;uncultured bacterium,14
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Dermatophilaceae;uncultured;uncultured bacterium,14
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides;uncultured bacterium,14
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfopila;(Desulfopila),14
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Faecalitalea;Faecalitalea cylindroides T2-87,14
Bacteria;Planctomycetota;Pla3 lineage;(Pla3 lineage);(Pla3 lineage);(Pla3 lineage);(Pla3 lineage),14
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;uncultured;(uncultured),14
Bacteria;Firmicutes;Clostridia;Eubacteriales;Eubacteriaceae;Eubacterium;(Eubacterium),14
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Cellulomonadaceae;(Cellulomonadaceae);(Cellulomonadaceae),14
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;Cellvibrio;(Cellvibrio),13
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;uncultured;uncultured bacterium,13
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;(Xanthomonadales);(Xanthomonadales);(Xanthomonadales),13
Bacteria;Proteobacteria;Alphaproteobacteria;Kordiimonadales;Kordiimonadaceae;Kordiimonas;uncultured bacterium,13
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;uncultured organism,13
Bacteria;Planctomycetota;Planctomycetes;Isosphaerales;Isosphaeraceae;Paludisphaera;(Paludisphaera),13
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;OCS116 clade;(OCS116 clade);(OCS116 clade),13
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Arctic95B-14;uncultured bacterium;(uncultured bacterium),13
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-001;uncultured bacterium,13
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Candidatus Berkiella;Coxiellaceae bacterium CC99,13
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Luteimonas;uncultured bacterium,13
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] ruminantium group;([Eubacterium] ruminantium group),13
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae ND3007 group;(Lachnospiraceae ND3007 group),13
Bacteria;Sumerlaeota;Sumerlaeia;Sumerlaeales;Sumerlaeaceae;Sumerlaea;uncultured bacterium,13
Archaea;Thermoplasmatota;Thermoplasmata;uncultured;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),13
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;Dictyostelium polycarpum,13
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Maritimimonas;(Maritimimonas),13
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;uncultured bacterium,13
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus;(Cupriavidus),13
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propionicicella;(Propionicicella),13
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Chelatococcus asaccharovorans;(Chelatococcus asaccharovorans),13
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Finegoldia;(Finegoldia),13
Bacteria;Proteobacteria;Zetaproteobacteria;Mariprofundales;Mariprofundaceae;Mariprofundus;uncultured bacterium,13
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfoconvexum;uncultured bacterium,13
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured;(uncultured),13
Bacteria;Planctomycetota;Brocadiae;Brocadiales;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete),13
Bacteria;Chloroflexi;Dehalococcoidia;Dehalococcoidales;Dehalococcoidales Incertae Sedis;Dehalobium;unidentified,13
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter;uncultured Alphaproteobacteria bacterium,13
Bacteria;Firmicutes;Clostridia;Clostridiales;(Clostridiales);(Clostridiales);(Clostridiales),13
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Persicirhabdus;(Persicirhabdus),13
Bacteria;Patescibacteria;Gracilibacteria;JGI 0000069-P22;(JGI 0000069-P22);(JGI 0000069-P22);(JGI 0000069-P22),13
Bacteria;Verrucomicrobiota;Lentisphaeria;SS1-B-02-17;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),13
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;Parvibaculaceae;Parvibaculum;(Parvibaculum),13
Bacteria;Verrucomicrobiota;Lentisphaeria;P.palmC41;(P.palmC41);(P.palmC41);(P.palmC41),13
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus hermanniensis,13
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Helicobacteraceae;Helicobacter;(Helicobacter),12
Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae;uncultured;(uncultured),12
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Moheibacter;(Moheibacter),12
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Slackia;uncultured bacterium,12
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;(Ectothiorhodospiraceae);(Ectothiorhodospiraceae),12
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes vadinHA17;(Bacteroidetes vadinHA17);(Bacteroidetes vadinHA17),12
Bacteria;Proteobacteria;Gammaproteobacteria;JTB23;(JTB23);(JTB23);(JTB23),12
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium;uncultured bacterium,12
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;(Coriobacteriales);(Coriobacteriales);(Coriobacteriales),12
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum;uncultured bacterium,12
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Bordetella;(Bordetella),12
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Libanicoccus;uncultured bacterium,12
Bacteria;Bdellovibrionota;Oligoflexia;0319-6G20;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),12
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;uncultured;uncultured marine bacterium,12
Bacteria;Firmicutes;Bacilli;RsaHf231;bacterium PM5-3;(bacterium PM5-3);(bacterium PM5-3),12
Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade;(SAR202 clade);(SAR202 clade);(SAR202 clade),12
Bacteria;Dependentiae;Babeliae;Babeliales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),12
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Anaplasmataceae;Wolbachia;(Wolbachia),12
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Pseudoalteromonadaceae;Pseudoalteromonas;(Pseudoalteromonas),12
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfocapsa;uncultured bacterium,12
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Octadecabacter;(Octadecabacter),12
Bacteria;Acidobacteriota;Holophagae;Subgroup 7;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),12
Eukaryota;SAR;Stramenopiles;MAST-3;MAST-3I;uncultured stramenopile;(uncultured stramenopile),12
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;(Sphingobacteriaceae);(Sphingobacteriaceae),12
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;uncultured;uncultured bacterium,12
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;uncultured bacterium,12
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;(Fibrobacterales);(Fibrobacterales);(Fibrobacterales),12
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete),12
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;(Saprospiraceae);(Saprospiraceae),12
Bacteria;Planctomycetota;Planctomycetes;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),12
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;uncultured;uncultured gamma proteobacterium,12
Bacteria;Firmicutes;Bacilli;Staphylococcales;Gemellaceae;Gemella;(Gemella),11
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Arcobacteraceae;uncultured;uncultured bacterium,11
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;(Phycisphaeraceae);(Phycisphaeraceae),11
Bacteria;Chloroflexi;Anaerolineae;Caldilineales;Caldilineaceae;uncultured;uncultured marine bacterium,11
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;uncultured bacterium,11
Bacteria;Verrucomicrobiota;Lentisphaeria;P.palmC41;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),11
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens,11
Bacteria;Bdellovibrionota;Oligoflexia;Oligoflexales;Oligoflexaceae;uncultured;(uncultured),11
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Beutenbergiaceae;Salana;(Salana),11
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;[Clostridium] innocuum group;([Clostridium] innocuum group),11
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira;uncultured bacterium,11
Bacteria;Patescibacteria;Gracilibacteria;Absconditabacteriales (SR1);(Absconditabacteriales (SR1));(Absconditabacteriales (SR1));(Absconditabacteriales (SR1)),11
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Arcobacteraceae;uncultured;(uncultured),11
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;Candidatus Thiodiazotropha;(Candidatus Thiodiazotropha),11
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;uncultured;uncultured bacterium,11
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillibacter;(Oscillibacter),11
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Lenti-02;(Lenti-02);(Lenti-02),11
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;uncultured bacterium,11
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA286-E23;(SCGC AAA286-E23);(SCGC AAA286-E23),11
Bacteria;Planctomycetota;Pla4 lineage;uncultured Planctomycetales bacterium;(uncultured Planctomycetales bacterium);(uncultured Planctomycetales bacterium);(uncultured Planctomycetales bacterium),11
Bacteria;Desulfobacterota;Desulfuromonadia;Bradymonadales;(Bradymonadales);(Bradymonadales);(Bradymonadales),11
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Rubinisphaeraceae;Planctomicrobium;uncultured bacterium,11
Bacteria;Proteobacteria;Alphaproteobacteria;Defluviicoccales;uncultured;uncultured bacterium;(uncultured bacterium),11
Bacteria;Patescibacteria;Gracilibacteria;JGI 0000069-P22;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),11
Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae;Geminicoccus;(Geminicoccus),11
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Blastomonas;(Blastomonas),11
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade I;Clade Ia;uncultured bacterium,11
Bacteria;Proteobacteria;Alphaproteobacteria;AT-s3-44;uncultured Alphaproteobacteria bacterium;(uncultured Alphaproteobacteria bacterium);(uncultured Alphaproteobacteria bacterium),11
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;uncultured organism;(uncultured organism),11
Bacteria;CK-2C2-2;Candidatus Cloacimonetes bacterium 4572_55;(Candidatus Cloacimonetes bacterium 4572_55);(Candidatus Cloacimonetes bacterium 4572_55);(Candidatus Cloacimonetes bacterium 4572_55);(Candidatus Cloacimonetes bacterium 4572_55),11
Bacteria;Proteobacteria;Gammaproteobacteria;EC3;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),11
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;uncultured;(uncultured);(uncultured),11
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus;(Butyricicoccus),10
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;uncultured bacterium,10
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;uncultured Actinomycetaceae bacterium;(uncultured Actinomycetaceae bacterium),10
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudahrensia;(Pseudahrensia),10
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium;uncultured bacterium,10
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;uncultured Bacteroides sp.,10
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Micropruina;uncultured bacterium,10
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Anaerosinus;(Anaerosinus),10
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;Reinekea;(Reinekea),10
Bacteria;Proteobacteria;Gammaproteobacteria;JTB23;uncultured gamma proteobacterium;(uncultured gamma proteobacterium);(uncultured gamma proteobacterium),10
Bacteria;Proteobacteria;Gammaproteobacteria;AT-s2-59;uncultured gamma proteobacterium;(uncultured gamma proteobacterium);(uncultured gamma proteobacterium),10
Bacteria;Proteobacteria;Gammaproteobacteria;Coxiellales;Coxiellaceae;Coxiella;uncultured bacterium,10
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Peregrinibacteria;(Candidatus Peregrinibacteria);(Candidatus Peregrinibacteria);(Candidatus Peregrinibacteria),10
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;SM23-30;uncultured bacterium;(uncultured bacterium),10
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-002;uncultured bacterium,10
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;SM1A02;uncultured bacterium,10
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;Thiogranum;uncultured bacterium,10
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;Thalassomonas;(Thalassomonas),10
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta;(Spirochaeta),10
Bacteria;Sva0485;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium),10
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Bacillus;(Bacillus),10
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;IMCC26207;(IMCC26207),10
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Weissella;(Weissella),10
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;(Nitrosomonadaceae);(Nitrosomonadaceae),10
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;GW2011;AR15;uncultured euryarchaeote,10
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;uncultured;(uncultured),10
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Janthinobacterium;uncultured bacterium,10
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;uncultured;uncultured bacterium,10
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;Thiogranum;(Thiogranum),10
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;Yersinia rohdei,10
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfurivibrionaceae;MSBL7;uncultured bacterium,10
Bacteria;Actinobacteriota;Actinobacteria;PeM15;(PeM15);(PeM15);(PeM15),10
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;uncultured;uncultured bacterium,10
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;uncultured;(uncultured),10
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;(Ilumatobacteraceae);(Ilumatobacteraceae),10
Bacteria;Planctomycetota;vadinHA49;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism),10
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;Phreatobacter;(Phreatobacter),10
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;(Unknown Family);(Unknown Family),10
Bacteria;Chloroflexi;Dehalococcoidia;GIF3;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),10
Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;E1B-B3-114;Rhacophorus dennysi,10
Bacteria;Myxococcota;Polyangia;Polyangiales;Sandaracinaceae;(Sandaracinaceae);(Sandaracinaceae),10
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;Marinoscillum;(Marinoscillum),10
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;(Acidaminococcus),10
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Azospira;(Azospira),10
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;IMCC26207;uncultured bacterium,10
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;uncultured;uncultured Lutibacter sp.,9
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Ezakiella;(Ezakiella),9
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;GW2011;AR15;archaeon GW2011_AR15,9
Bacteria;Sumerlaeota;Sumerlaeia;Sumerlaeales;Sumerlaeaceae;Sumerlaea;uncultured organism,9
Bacteria;Deinococcota;Deinococci;Deinococcales;Deinococcaceae;Deinococcus;(Deinococcus),9
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Alloscardovia;(Alloscardovia),9
Archaea;Thermoplasmatota;Thermoplasmata;SG8-5;(SG8-5);(SG8-5);(SG8-5),9
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;Sva0996 marine group;uncultured High G+C Gram-positive bacterium Sva0996,9
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter;uncultured marine bacterium,9
Bacteria;Chloroflexi;Dehalococcoidia;DscP2;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),9
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA011-D5;uncultured euryarchaeote;(uncultured euryarchaeote),9
Bacteria;Bdellovibrionota;Oligoflexia;0319-6G20;(0319-6G20);(0319-6G20);(0319-6G20),9
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Coriobacteriaceae UCG-003;(Coriobacteriaceae UCG-003),9
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;(Spirochaetaceae);(Spirochaetaceae),9
Bacteria;Spirochaetota;Leptospirae;Leptospirales;Leptospiraceae;Turneriella;uncultured bacterium,9
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta 2;uncultured bacterium,9
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;(Chlamydiales);(Chlamydiales);(Chlamydiales),9
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;Yersinia ruckeri,9
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;SM1A02;(SM1A02),9
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;SAR86 clade;uncultured bacterium;(uncultured bacterium),9
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus;uncultured bacterium,9
Bacteria;Myxococcota;Polyangia;UASB-TL25;(UASB-TL25);(UASB-TL25);(UASB-TL25),9
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;(Chromatiales);(Chromatiales);(Chromatiales),9
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Gallionellaceae;(Gallionellaceae);(Gallionellaceae),9
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve,9
